Run,Algorithm,TimeSeconds,VisitedCells,PathLength
1,AStar,4.2148,333,67
1,Greedy,1.0548,86,85
1,Dijkstra,12.5178,1083,67
2,AStar,3.9709,314,84
2,Greedy,1.2146,92,86
2,Dijkstra,14.6485,1141,84
3,AStar,11.9058,906,117
3,Greedy,6.7167,508,181
3,Dijkstra,14.9398,1143,117
4,AStar,8.6261,656,91
4,Greedy,4.4918,340,111
4,Dijkstra,14.5898,1105,91
5,AStar,6.6470,510,94
5,Greedy,1.5283,116,104
5,Dijkstra,16.3626,1251,94
6,AStar,12.7277,980,120
6,Greedy,2.3349,182,138
6,Dijkstra,14.9374,1173,120
7,AStar,7.3885,568,113
7,Greedy,3.9065,293,195
7,Dijkstra,12.7711,1048,113
8,AStar,16.2563,1247,125
8,Greedy,7.7137,602,311
8,Dijkstra,16.9515,1307,125
9,AStar,7.6015,631,89
9,Greedy,1.4570,124,113
9,Dijkstra,14.0538,1077,89
10,AStar,7.7907,602,92
10,Greedy,2.7641,225,96
10,Dijkstra,12.6779,976,92
11,AStar,4.0711,339,79
11,Greedy,1.5685,131,83
11,Dijkstra,14.5803,1158,79
12,AStar,3.2906,264,71
12,Greedy,1.0768,84,71
12,Dijkstra,12.0577,947,71
13,AStar,11.8865,930,98
13,Greedy,2.3280,177,126
13,Dijkstra,16.6457,1270,98
14,AStar,7.0696,554,97
14,Greedy,2.0496,158,129
14,Dijkstra,15.5690,1195,97
15,AStar,6.7401,516,79
15,Greedy,1.3892,106,89
15,Dijkstra,16.2699,1249,79
16,AStar,3.6663,285,130
16,Greedy,1.9878,158,138
16,Dijkstra,12.1890,927,130
17,AStar,4.5475,357,79
17,Greedy,2.8114,221,113
17,Dijkstra,12.6535,1002,79
18,AStar,4.2871,325,102
18,Greedy,1.7601,136,102
18,Dijkstra,11.5826,891,102
19,AStar,9.7048,742,100
19,Greedy,3.8889,296,170
19,Dijkstra,16.0096,1273,100
20,AStar,5.0059,416,79
20,Greedy,2.2044,168,83
20,Dijkstra,12.2965,951,79
21,AStar,5.7762,462,75
21,Greedy,1.5013,115,75
21,Dijkstra,15.0052,1155,75
22,AStar,4.1753,318,82
22,Greedy,1.7698,134,92
22,Dijkstra,14.1289,1089,82
23,AStar,4.6423,363,87
23,Greedy,2.9474,230,91
23,Dijkstra,13.8981,1084,87
24,AStar,5.4506,424,70
24,Greedy,0.9821,74,70
24,Dijkstra,15.2139,1183,70
25,AStar,8.9134,695,91
25,Greedy,2.1515,172,127
25,Dijkstra,14.4745,1132,91
26,AStar,14.4244,1130,126
26,Greedy,3.1003,246,158
26,Dijkstra,16.1471,1251,126
27,AStar,5.4352,424,134
27,Greedy,2.8945,223,164
27,Dijkstra,15.3936,1205,134
28,AStar,8.5075,680,95
28,Greedy,2.0652,160,99
28,Dijkstra,14.6468,1151,95
29,AStar,12.0831,940,110
29,Greedy,1.7251,131,116
29,Dijkstra,16.2828,1274,110
30,AStar,1.6678,134,61
30,Greedy,1.2611,97,83
30,Dijkstra,8.3899,664,61
31,AStar,9.5808,754,98
31,Greedy,1.9969,155,136
31,Dijkstra,15.0242,1184,98
32,AStar,6.0594,489,96
32,Greedy,4.0581,321,96
32,Dijkstra,11.3269,910,96
33,AStar,5.4155,429,77
33,Greedy,2.4383,189,115
33,Dijkstra,8.4389,655,77
34,AStar,5.9953,477,120
34,Greedy,2.0332,160,122
34,Dijkstra,13.0989,1016,120
35,AStar,4.3656,344,68
35,Greedy,2.5893,198,142
35,Dijkstra,11.2048,867,68
36,AStar,3.7526,290,76
36,Greedy,2.2976,176,84
36,Dijkstra,11.4164,882,76
37,AStar,3.3048,259,86
37,Greedy,1.6413,126,106
37,Dijkstra,4.4591,344,86
38,AStar,14.8481,1166,117
38,Greedy,3.3758,257,157
38,Dijkstra,16.4503,1264,117
39,AStar,7.7080,616,107
39,Greedy,2.9201,235,165
39,Dijkstra,15.4551,1214,107
40,AStar,3.3989,277,69
40,Greedy,1.2781,106,77
40,Dijkstra,11.7131,931,69
41,AStar,12.4030,1025,100
41,Greedy,1.8121,140,116
41,Dijkstra,17.2141,1316,100
42,AStar,13.2574,1027,120
42,Greedy,2.8954,222,164
42,Dijkstra,15.7075,1230,120
43,AStar,10.2722,805,118
43,Greedy,2.6870,207,120
43,Dijkstra,15.4909,1181,118
44,AStar,13.1682,1052,103
44,Greedy,2.1253,170,117
44,Dijkstra,16.1126,1288,103
45,AStar,11.0870,888,113
45,Greedy,2.0482,142,121
45,Dijkstra,16.9831,1319,113
46,AStar,6.4721,492,85
46,Greedy,1.5690,125,103
46,Dijkstra,13.4562,1124,85
47,AStar,7.8496,649,93
47,Greedy,1.7644,143,97
47,Dijkstra,11.6222,958,93
48,AStar,6.9395,567,90
48,Greedy,1.4486,117,94
48,Dijkstra,13.5580,1114,90
49,AStar,5.4402,453,75
49,Greedy,1.1738,95,79
49,Dijkstra,14.1026,1075,75
50,AStar,3.5626,276,70
50,Greedy,1.0936,83,76
50,Dijkstra,11.1362,859,70
51,AStar,7.2897,559,99
51,Greedy,1.7576,134,129
51,Dijkstra,16.6863,1278,99
52,AStar,6.2410,485,85
52,Greedy,3.9902,304,137
52,Dijkstra,11.6549,896,85
53,AStar,8.8262,678,90
53,Greedy,4.8266,371,166
53,Dijkstra,14.1445,1091,90
54,AStar,9.0878,726,111
54,Greedy,1.8056,141,119
54,Dijkstra,15.9384,1264,111
55,AStar,5.6966,440,67
55,Greedy,1.7019,134,79
55,Dijkstra,16.4122,1258,67
56,AStar,9.6844,745,119
56,Greedy,2.5586,191,139
56,Dijkstra,16.0603,1225,119
57,AStar,6.1460,467,91
57,Greedy,3.3690,256,153
57,Dijkstra,10.8681,825,91
58,AStar,6.3787,483,87
58,Greedy,2.9808,223,115
58,Dijkstra,12.9928,1014,87
59,AStar,3.6787,296,78
59,Greedy,1.3965,109,84
59,Dijkstra,9.4849,747,78
60,AStar,14.2151,1139,117
60,Greedy,1.7404,139,125
60,Dijkstra,16.1972,1280,117
61,AStar,11.3852,896,100
61,Greedy,3.0321,237,174
61,Dijkstra,16.4023,1285,100
62,AStar,2.3157,186,68
62,Greedy,1.5642,127,106
62,Dijkstra,7.2000,564,68
63,AStar,9.1072,713,111
63,Greedy,3.2156,248,113
63,Dijkstra,12.5255,983,111
64,AStar,2.7711,215,70
64,Greedy,0.8944,73,72
64,Dijkstra,12.0182,959,70
65,AStar,2.8462,226,59
65,Greedy,1.0334,80,59
65,Dijkstra,8.8582,696,59
66,AStar,7.7542,609,104
66,Greedy,3.2137,251,160
66,Dijkstra,13.5870,1074,104
67,AStar,8.8048,701,85
67,Greedy,2.7528,220,97
67,Dijkstra,16.3516,1287,85
68,AStar,8.5806,671,96
68,Greedy,3.9769,308,108
68,Dijkstra,14.4446,1140,96
69,AStar,5.1079,399,77
69,Greedy,1.3895,109,85
69,Dijkstra,14.9066,1166,77
70,AStar,6.3882,500,92
70,Greedy,1.5641,122,92
70,Dijkstra,14.4024,1118,92
71,AStar,13.4355,1052,115
71,Greedy,3.8150,299,173
71,Dijkstra,16.8869,1312,115
72,AStar,4.1943,326,81
72,Greedy,2.1469,169,101
72,Dijkstra,10.4439,829,81
73,AStar,4.2564,342,72
73,Greedy,2.0721,163,112
73,Dijkstra,8.1211,641,72
74,AStar,13.1134,1014,147
74,Greedy,5.2398,397,169
74,Dijkstra,15.7996,1248,147
75,AStar,5.4846,431,86
75,Greedy,1.1432,94,90
75,Dijkstra,12.3973,971,86
76,AStar,4.3064,331,69
76,Greedy,1.2037,91,75
76,Dijkstra,7.3327,573,69
77,AStar,3.3426,255,76
77,Greedy,1.0957,87,82
77,Dijkstra,8.8420,718,76
78,AStar,8.4791,676,95
78,Greedy,2.0363,158,119
78,Dijkstra,16.3569,1285,95
79,AStar,6.7389,533,80
79,Greedy,2.2478,175,130
79,Dijkstra,14.4512,1129,80
80,AStar,8.0676,635,101
80,Greedy,2.4821,199,113
80,Dijkstra,16.0101,1282,101
81,AStar,2.3034,183,63
81,Greedy,2.0351,155,113
81,Dijkstra,8.6629,676,63
82,AStar,4.1032,324,67
82,Greedy,1.5814,134,107
82,Dijkstra,9.5546,778,67
83,AStar,6.5207,503,93
83,Greedy,2.0486,159,137
83,Dijkstra,12.7265,993,93
84,AStar,5.0913,403,74
84,Greedy,1.3344,101,76
84,Dijkstra,11.0102,867,74
85,AStar,14.2602,1125,118
85,Greedy,2.0660,161,120
85,Dijkstra,16.8193,1315,118
86,AStar,6.3691,501,81
86,Greedy,2.1395,173,115
86,Dijkstra,15.2163,1196,81
87,AStar,2.7753,218,72
87,Greedy,1.0680,75,72
87,Dijkstra,9.8508,747,72
88,AStar,3.2943,259,73
88,Greedy,1.5452,121,75
88,Dijkstra,15.5335,1218,73
89,AStar,8.1885,614,108
89,Greedy,3.4678,271,182
89,Dijkstra,15.6520,1215,108
90,AStar,4.3067,339,74
90,Greedy,1.5827,122,96
90,Dijkstra,12.4311,964,74
91,AStar,11.7975,927,110
91,Greedy,2.8656,219,128
91,Dijkstra,15.0804,1225,110
92,AStar,4.8303,394,96
92,Greedy,1.4512,120,96
92,Dijkstra,12.1424,979,96
93,AStar,13.0957,1056,132
93,Greedy,3.5271,283,144
93,Dijkstra,15.7577,1275,132
94,AStar,5.5996,453,78
94,Greedy,1.7600,142,78
94,Dijkstra,10.8226,874,78
95,AStar,3.7821,305,71
95,Greedy,1.3224,107,81
95,Dijkstra,10.0706,800,71
96,AStar,12.6795,1008,106
96,Greedy,4.0998,325,114
96,Dijkstra,16.3453,1291,106
97,AStar,3.1733,242,67
97,Greedy,1.3472,106,99
97,Dijkstra,12.8886,1010,67
98,AStar,6.0281,468,72
98,Greedy,1.1257,89,76
98,Dijkstra,14.6201,1127,72
99,AStar,5.7394,440,82
99,Greedy,1.7068,137,102
99,Dijkstra,13.0287,1046,82
100,AStar,14.8717,1140,129
100,Greedy,5.6530,441,155
100,Dijkstra,16.4996,1286,129
